taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
1333,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1334,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1336,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1337,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1342,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1344,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1345,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1353,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1377,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1398,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1410,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1413,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1414,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1416,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1421,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1423,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1426,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1427,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1429,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1444,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1497,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1501,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1508,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1533,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1534,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1545,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1555,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1556,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1561,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,,,,1.0,,,1.0,,,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
