taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
789,0.25151148730350664,0.3959794296400187,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
790,0.25151148730350664,0.3952403173121792,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
791,0.25151148730350664,0.3966480446927374,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
792,0.25151148730350664,0.3957268927078495,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
793,0.25151148730350664,0.39517625231910947,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
794,0.25151148730350664,0.39444444444444443,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
795,0.25151148730350664,0.39556377079482435,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
796,0.25151148730350664,0.3969571230982019,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
797,0.25151148730350664,0.39640883977900554,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
798,0.25151148730350664,0.39586206896551723,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
799,0.25151148730350664,0.3951353832033042,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
800,0.25151148730350664,0.39459211732355637,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
801,0.25151148730350664,0.3936899862825789,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
802,0.25151148730350664,0.3947968963943405,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
803,0.25151148730350664,0.394257064721969,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
804,0.25151148730350664,0.3953594176524113,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
805,0.25151148730350664,0.39464123524069034,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
806,0.25151148730350664,0.3957388939256573,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
807,0.25151148730350664,0.39710538218000907,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
808,0.25151148730350664,0.3963882618510158,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
809,0.25151148730350664,0.3956737269040108,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
810,0.25151148730350664,0.3947841726618705,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
811,0.25151148730350664,0.3940754039497307,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
812,0.25151148730350664,0.39319301388266903,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
813,0.25151148730350664,0.3923145665773011,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
814,0.25151148730350664,0.39161462979482603,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
815,0.25151148730350664,0.3907432131731197,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
816,0.25151148730350664,0.3902222222222222,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
817,0.25151148730350664,0.391304347826087,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
818,0.25151148730350664,0.39078422684980063,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
819,0.25151148730350664,0.3921308576480991,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
820,0.25151148730350664,0.3932038834951456,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
821,0.25151148730350664,0.3945398502862175,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
822,0.25151148730350664,0.39384615384615385,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
823,0.25151148730350664,0.3951754385964912,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
824,0.25151148730350664,0.39431072210065643,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
825,0.25151148730350664,0.3934497816593886,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
826,0.25151148730350664,0.3945074106364429,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
827,0.25151148730350664,0.39556135770234985,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
828,0.25151148730350664,0.39470256187581415,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
829,0.25151148730350664,0.39601386481802425,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
830,0.25151148730350664,0.3970588235294118,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
831,0.25151148730350664,0.3963730569948187,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
832,0.25151148730350664,0.3976734166307626,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
833,0.25151148730350664,0.3968185726569218,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
834,0.25151148730350664,0.39613733905579396,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
835,0.25151148730350664,0.395458440445587,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
836,0.25151148730350664,0.3946130825138948,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
837,0.25151148730350664,0.39410760034158837,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
838,0.25151148730350664,0.3953983809118023,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
839,0.25151148730350664,0.3964270523181625,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
840,0.25151148730350664,0.39575371549893845,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
841,0.25151148730350664,0.39703389830508473,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
842,0.25151148730350664,0.39652983495556493,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
843,0.25151148730350664,0.3958597380650613,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
844,0.25151148730350664,0.39687895402783635,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
845,0.25151148730350664,0.39789473684210525,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
846,0.25151148730350664,0.3973927670311186,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
847,0.25151148730350664,0.3967254408060454,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
848,0.25151148730350664,0.3977367979882649,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
849,0.25151148730350664,0.39723733779824194,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
850,0.25151148730350664,0.39673913043478265,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
851,0.25151148730350664,0.39799749687108893,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
852,0.25151148730350664,0.39900041649312784,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
853,0.25151148730350664,0.4,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
854,0.25151148730350664,0.4012448132780083,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
855,0.25151148730350664,0.4005799502899752,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
856,0.25151148730350664,0.40008274720728176,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
857,0.25151148730350664,0.3992568125516103,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
858,0.25151148730350664,0.398598516075845,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
859,0.25151148730350664,0.39777869189633897,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
860,0.25151148730350664,0.39876796714579055,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
861,0.25151148730350664,0.39975399753997537,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
862,0.25151148730350664,0.40098199672667756,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
863,0.25151148730350664,0.4004903964037597,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
864,0.25151148730350664,0.399673735725938,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
865,0.25151148730350664,0.3990228013029316,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
866,0.25151148730350664,0.4002438033319789,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
867,0.25151148730350664,0.40121703853955376,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
868,0.25151148730350664,0.402187120291616,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
869,0.25151148730350664,0.4031540638900121,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
870,0.25151148730350664,0.4043583535108959,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
871,0.25151148730350664,0.40531829170024175,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
872,0.25151148730350664,0.40450341777241655,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
873,0.25151148730350664,0.4040160642570281,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
874,0.25151148730350664,0.4032064128256513,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
875,0.25151148730350664,0.40416166466586634,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
876,0.25151148730350664,0.40351578106272473,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
877,0.25151148730350664,0.40287195851615476,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
878,0.25151148730350664,0.4020700636942675,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
879,0.25151148730350664,0.4030206677265501,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
880,0.25151148730350664,0.40420468068226895,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
881,0.25151148730350664,0.4034045922406968,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
882,0.25151148730350664,0.4029260577303282,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
883,0.25151148730350664,0.4038689301223845,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
884,0.25151148730350664,0.4048088293259756,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
885,0.25151148730350664,0.4041715859897678,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
886,0.25151148730350664,0.404874213836478,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
887,0.25151148730350664,0.4040800313848568,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
888,0.25151148730350664,0.4036050156739812,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
889,0.25151148730350664,0.4047712162690653,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
890,0.25151148730350664,0.4059328649492584,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
891,0.25151148730350664,0.40514218932606155,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
892,0.25151148730350664,0.4046692607003891,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
893,0.25151148730350664,0.4058252427184466,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
894,0.25151148730350664,0.4065166795965865,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
895,0.25151148730350664,0.4057297715834301,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
896,0.25151148730350664,0.4052590873936581,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
897,0.25151148730350664,0.4044770358934774,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
898,0.25151148730350664,0.4056240369799691,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
899,0.25151148730350664,0.4067666282199154,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
900,0.25151148730350664,0.40767754318618044,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
901,0.25151148730350664,0.40881226053639846,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
902,0.25151148730350664,0.40803059273422565,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
903,0.25151148730350664,0.40893470790378006,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
904,0.25151148730350664,0.40815548780487804,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
905,0.25151148730350664,0.40883136657784547,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
906,0.25151148730350664,0.40973014063093877,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
907,0.25151148730350664,0.4106261859582543,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
908,0.25151148730350664,0.41174242424242424,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
909,0.25151148730350664,0.4109640831758034,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
910,0.25151148730350664,0.410188679245283,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
911,0.25151148730350664,0.4112994350282486,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
912,0.25151148730350664,0.4105263157894737,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
913,0.25151148730350664,0.4114114114114114,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
914,0.25151148730350664,0.4125140502060697,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
915,0.25151148730350664,0.4117427075542259,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
916,0.25151148730350664,0.41262135922330095,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
917,0.25151148730350664,0.41215964192465493,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
918,0.25151148730350664,0.4113924050632911,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
919,0.25151148730350664,0.41248606465997767,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
920,0.25151148730350664,0.4135756676557863,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
921,0.25151148730350664,0.413115968877362,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
922,0.25151148730350664,0.413984461709212,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
923,0.25151148730350664,0.4150664697193501,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
924,0.25151148730350664,0.416144489495024,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
925,0.25151148730350664,0.4155318365844682,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
926,0.25151148730350664,0.416391032708563,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
927,0.25151148730350664,0.41724770642201836,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
928,0.25151148730350664,0.4164835164835165,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
929,0.25151148730350664,0.41755027422303476,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
930,0.25151148730350664,0.4169404892296459,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
931,0.25151148730350664,0.41633248268319356,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
932,0.25151148730350664,0.41739446870451236,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
933,0.25151148730350664,0.41824127906976744,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
934,0.25151148730350664,0.4190856313497823,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
935,0.25151148730350664,0.42013763129300974,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
936,0.25151148730350664,0.41937816341287054,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
937,0.25151148730350664,0.4189237992054894,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
938,0.25151148730350664,0.41831950955643704,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
939,0.25151148730350664,0.4177169607490097,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
940,0.25151148730350664,0.4172661870503597,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
941,0.25151148730350664,0.4168163851958318,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
942,0.25151148730350664,0.41765339074273417,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
943,0.25151148730350664,0.41690544412607455,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
944,0.25151148730350664,0.41616017161244195,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
945,0.25151148730350664,0.41699393073902175,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
946,0.25151148730350664,0.41639928698752227,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
947,0.25151148730350664,0.41580633677465295,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
