taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
1445,0.46182902584493046,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,0.46155374528114446,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,0.4611872146118722,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,0.4617215390717969,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,0.46135552913198574,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,0.4618887349039794,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,0.46143196202531644,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,0.46106719367588933,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,0.46061204343534057,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,0.4610376800157822,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,0.461568782026015,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,0.46188694110695294,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,0.4623105687856721,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,0.4628391663389697,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,0.46238460027499506,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,0.4621122889674127,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,0.46174970576696744,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,0.46138769110152883,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,0.46191501860191897,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,0.46233613774212484,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,0.4620649198279234,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,0.46248534583821804,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,0.4621241702459976,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,0.4616734932709186,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,0.461223694466095,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,0.46095423563777993,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,0.4613738081338782,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,0.4617927279797784,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,0.46231546231546233,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,0.4619565217391304,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,0.46168768186226966,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,0.4614191547111284,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,0.4610616040294459,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,0.46079380445304935,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,0.4604372218997872,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,0.46085443649719704,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,0.4613750482811897,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,0.46092996334169406,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,0.46134567187198766,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,0.461864406779661,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,0.4623821435443525,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,0.4627956162276485,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,0.46252882398155265,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,0.462173579109063,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,0.4618188795088257,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,0.4613762698869081,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,0.4611111111111111,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,0.46152373660030627,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,0.4612588482877367,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,0.46099426386233266,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,0.4614061902942301,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,0.4609658331742699,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1497,0.4613770741941637,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,0.46093750000000006,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,0.4613480578827113,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,0.4618603766406696,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1501,0.462269530507508,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,0.46278009874667675,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,0.4624288425047438,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,0.462836556693212,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,0.4625734318741709,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,0.4628787878787879,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,0.4632853898561696,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1508,0.4630225080385852,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,0.4625850340136054,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,0.4623229461756374,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,0.4620611551528879,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,0.4616254950028286,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,0.46127755794234027,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,0.46178463855421686,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,0.4622907654692496,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,0.46279594137542274,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,0.46319939917386405,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,0.46276495966985554,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,0.4623313343328335,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,0.46273408239700375,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,0.4623877245508982,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,0.4619555057020004,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,0.46161031197459373,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,0.46201232032854206,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,0.46166759932848345,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,0.4612374207976146,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,0.4616387337057728,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,0.46213953488372095,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,0.4625395054842908,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,0.4621958015976222,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,0.4625951364395767,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,0.46216617210682487,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1533,0.4619091751621872,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1534,0.46156695684385995,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,0.4613106256941873,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,0.46088403920843346,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,0.4606284658040665,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,0.4602031394275161,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,0.4607011070110701,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,0.4602764976958525,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,0.4606741573033708,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,0.4602502760397497,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,0.46064729680029426,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,0.4610437339213524,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1545,0.461439588688946,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,0.46118553863094147,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,0.4608472400513479,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,0.46050943741982775,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,0.4601721296465849,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,0.46056724611161937,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,0.4609617846041324,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,0.4606248858030331,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,0.4611171960569551,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,0.4616086084260442,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1555,0.46135617936565804,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1556,0.46110402623428676,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,0.4606843829632326,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,0.4610767551837032,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,0.4608253044900927,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,0.46121707538601275,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1561,0.461608277364313,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,0.46135703918722787,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,0.46110607434270173,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,0.461496647943468,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,0.46116241173275396,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,0.46155237922923825,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,0.4620390455531453,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,0.4625248329420264,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,0.46210754240346447,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,0.4616910041463854,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,0.4613583138173302,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,0.46102610261026106,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,0.46077725800647723,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,0.46036311342800657,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,0.46003233339321,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,0.4604200323101777,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,0.46080717488789236,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,0.4605593402653281,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,0.46022930849158,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,0.4599820948970456,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,0.4596528896045804,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,0.4593241551939925,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,0.45899589065570834,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,0.4586680949830387,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,0.45834076717216765,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,0.45872704581921914,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,0.4592091200570004,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,0.45959416162335354,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,0.4593488703077744,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,0.4598293636686811,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,0.4603090037293553,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,0.4599822537710736,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,0.4597374955658035,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,0.46012052463665365,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,0.4597131220116876,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,0.45930644019815997,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,0.4596888260254597,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,0.45936395759717313,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,0.45984112974404234,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,0.4603174603174603,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,0.4606028556319408,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
