taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
791,0.4276701216764308,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
792,0.42709270927092713,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
793,0.4261338123035474,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
794,0.42716270730614075,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
795,0.42639821029082775,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
796,0.42544642857142856,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
797,0.4267260579064588,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
798,0.42577777777777776,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
799,0.4270509977827051,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
800,0.42610619469026545,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
801,0.42712014134275617,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
802,0.42838254737769943,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
803,0.42938847338319397,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
804,0.42882249560632685,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
805,0.42788250767207364,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
806,0.4288840262582057,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
807,0.42988204456094364,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
808,0.42894507410636445,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
809,0.43018703784254025,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
810,0.4294398610508033,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
811,0.4304291287386216,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
812,0.42987012987012985,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
813,0.42894168466522675,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
814,0.4299266925398879,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
815,0.4293712316968131,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
816,0.43035253654342215,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
817,0.4297981966509231,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
818,0.43053173241852494,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
819,0.4315068493150685,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
820,0.43076923076923074,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
821,0.4302176696542893,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
822,0.4294844482317853,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
823,0.4285714285714286,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
824,0.42802547770700633,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
825,0.4292372881355932,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
826,0.4302030456852792,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
827,0.42929506120726046,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
828,0.4300168634064081,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
829,0.43073684210526314,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
830,0.43001261034047916,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
831,0.4309693663449433,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
832,0.4304274937133278,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
833,0.4297071129707113,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
834,0.42881002087682674,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
835,0.42809503959983325,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
836,0.4292845257903494,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
837,0.42839352428393523,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
838,0.42934106920845416,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
839,0.4284532671629445,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
840,0.4296326867519603,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
841,0.42874794069192745,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
842,0.42786683107274964,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
843,0.4290401968826907,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
844,0.4283374283374283,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
845,0.42927228127555195,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
846,0.4287464271131074,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
847,0.4280472890338361,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
848,0.42874592833876224,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
849,0.4278748476229175,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
850,0.4288032454361055,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
851,0.42810854597002834,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
852,0.42741609381318235,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
853,0.42834073475979006,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
854,0.427477840451249,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
855,0.4266184157619622,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
856,0.4261044176706827,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
857,0.425250501002004,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
858,0.4244,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
859,0.4253194888178914,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
860,0.4262360446570973,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
861,0.42538798249104653,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
862,0.42454328832406674,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
863,0.4240380801269338,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
864,0.4251781472684086,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
865,0.426313709996049,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
866,0.42547318611987384,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
867,0.42463597009051557,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
868,0.42380204241948155,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
869,0.42470588235294116,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
870,0.4238747553816047,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
871,0.42337763878029705,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
872,0.4242779078844653,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
873,0.4234514998052201,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
874,0.4243485025281991,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
875,0.42385392385392384,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
876,0.42474786656322727,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
877,0.4256390395042603,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
878,0.42652745552977567,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
879,0.4274131274131274,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
880,0.42658959537572255,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
881,0.4259330511735283,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
882,0.42527852477910105,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
883,0.4244631901840491,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
884,0.42365097588978184,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
885,0.42453190676346964,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
886,0.42372234935164,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
887,0.4232380952380952,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
888,0.4225941422594142,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
889,0.4217919514047077,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
890,0.422887457370216,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
891,0.4237608777903897,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
892,0.4229607250755287,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
893,0.42232277526395173,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
894,0.42319277108433734,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
895,0.4227153065062054,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
896,0.42192192192192196,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
897,0.4211315099288123,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
